dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9794175624847412,2,2,1,1
0.9798041582107544,2,2,1,1
0.9786784052848816,2,2,1,1
0.9840562343597412,2,2,1,1
0.9833577275276184,2,2,1,1
0.9798041582107544,2,2,1,1
0.9802924394607544,2,2,1,1
0.9862942099571228,2,2,1,1
0.977294921875,2,2,1,1
0.9784206748008728,2,2,1,1
0.9745822548866272,2,2,1,1
0.9750434160232544,2,2,1,1
0.9755452275276184,2,2,1,1
0.9687907099723816,2,2,1,1
0.969970703125,2,2,1,1
0.9759250283241272,2,2,1,1
0.9824150800704956,2,2,1,1
0.9733208417892456,2,2,1,1
0.9811808466911316,2,2,1,1
0.9810655117034912,2,2,1,1
0.989990234375,2,2,1,1
0.9903293251991272,2,2,1,1
0.9837714433670044,2,2,1,1
0.9828559160232544,2,2,1,1
0.9829847812652588,2,2,1,1
0.9702487587928772,2,2,1,1
0.9759724736213684,2,2,1,1
0.9883965253829956,2,2,1,1
0.9784206748008728,2,2,1,1
0.9741482138633728,2,2,1,1
0.9878472089767456,2,2,1,1
0.9735446572303772,2,2,1,1
0.9659016728401184,2,2,1,1
0.9855753779411316,2,2,1,1
0.9710422158241272,2,2,1,1
0.9664374589920044,2,2,1,1
0.9837239384651184,2,2,1,1
0.9690755009651184,2,2,1,1
0.9779120683670044,2,2,1,1
0.9855414628982544,2,2,1,1
0.9824489951133728,2,2,1,1
0.9903700351715088,2,2,1,1
0.9836900234222412,2,3,1,1
0.98895263671875,2,2,1,1
0.9869248867034912,2,2,1,1
0.9814113974571228,2,2,1,1
0.9876369833946228,2,1,1,1
0.9826931357383728,2,2,1,1
0.9815266728401184,2,2,1,1
0.9786919355392456,2,2,1,1
0.9683566689491272,2,2,1,1
0.9856635332107544,2,2,1,1
0.9752265214920044,2,2,1,1
0.984375,2,2,1,1
0.9859755039215088,2,2,1,1
0.9827744960784912,2,2,1,0
0.9811265468597412,2,2,1,1
0.9736531376838684,2,2,1,1
0.9827880859375,2,2,1,0
0.9808892011642456,2,2,1,1
0.9879896640777588,2,2,1,1
0.9886677861213684,2,2,1,1
0.9835747480392456,2,2,1,1
0.979248046875,2,3,1,1
0.9888712763786316,2,2,1,1
0.9820285439491272,2,2,1,0
0.9781833291053772,2,3,1,1
0.9815334677696228,2,2,1,1
0.9772135615348816,2,2,1,1
0.9788275957107544,2,2,1,1
0.9790242314338684,2,2,1,1
0.9875624179840088,2,2,1,1
0.9831610918045044,2,2,1,1
0.9802178144454956,2,2,1,1
0.9873114824295044,2,2,1,1
0.9759114384651184,2,2,1,1
0.9705403447151184,2,2,1,1
0.9710490107536316,2,2,1,1
0.9746161699295044,2,2,1,0
0.9699978232383728,2,2,1,1
0.9758368730545044,2,2,1,1
0.9753825068473816,2,2,1,0
0.9835544228553772,2,2,1,0
0.9773085117340088,2,2,1,1
0.9817844033241272,2,2,1,1
0.9813774824142456,2,2,1,1
0.9712592363357544,2,2,1,1
0.9784071445465088,2,2,1,1
0.9805772304534912,2,2,1,1
0.96240234375,2,2,1,1
0.9788072109222412,2,2,1,1
0.9742160439491272,2,2,1,1
0.9857652187347412,2,2,1,1
0.9892917275428772,2,2,1,1
0.9856092929840088,2,1,1,1
0.9757893681526184,2,2,1,1
0.9697129726409912,2,2,1,1
0.9664374589920044,2,2,1,1
0.9747788906097412,2,2,1,1
0.9784681797027588,2,2,1,1
0.9469672441482544,2,2,1,1
0.9832017421722412,2,2,1,1
0.9811875820159912,2,3,1,1
0.9521755576133728,2,2,1,1
0.9860026240348816,2,2,1,1
0.9782646894454956,2,2,1,1
0.9837578535079956,2,2,1,1
0.9880439043045044,2,2,1,1
0.99371337890625,2,2,1,1
0.9874403476715088,2,2,1,1
0.9802178144454956,2,1,1,1
0.9797905683517456,2,2,1,1
0.9920993447303772,2,2,1,1
0.9734565019607544,2,2,1,1
0.9820827841758728,2,2,1,1
0.9823337197303772,2,2,1,1
0.98406982421875,2,2,1,1
0.9739651083946228,2,1,1,1
0.9889662265777588,2,2,1,1
0.9785224199295044,2,2,1,1
0.9788615107536316,2,2,1,1
0.9829983115196228,2,2,1,1
0.9855753779411316,2,2,1,1
0.9857516884803772,2,2,1,1
0.9811469316482544,2,2,1,1
0.98907470703125,2,2,1,1
0.9873996376991272,2,2,1,1
0.9664645791053772,2,2,1,1
0.9792954921722412,2,2,1,1
0.9901869297027588,2,2,1,1
0.9752875566482544,2,2,1,1
0.9727512001991272,2,1,1,1
0.9909125566482544,2,1,1,1
0.9750840663909912,2,2,1,1
0.9781901240348816,2,2,1,0
0.9830525517463684,2,2,1,1
0.9855482578277588,2,2,1,1
0.9914821982383728,2,2,1,1
0.9898884892463684,2,2,1,1
0.9893934726715088,2,3,1,1
0.9740803837776184,2,2,1,1
0.9847276210784912,2,2,1,1
0.9860907793045044,2,2,1,1
0.9678073525428772,2,2,1,1
0.9641791582107544,2,2,1,1
0.9697604775428772,3,3,0,1
0.952880859375,3,3,0,1
0.9577162265777588,3,3,0,0
0.9494764804840088,3,3,0,1
0.9696316123008728,3,3,0,1
0.9668918251991272,3,3,0,0
0.9717000126838684,3,3,0,0
0.9505276083946228,3,3,0,1
0.9567803144454956,3,3,0,0
0.9515177607536316,3,3,0,0
0.9466281533241272,3,3,0,1
0.9666408896446228,3,3,0,0
0.9674614667892456,3,3,0,0
0.9699571132659912,3,1,0,0
0.9735988974571228,3,3,0,0
0.9749619960784912,3,3,0,0
0.95184326171875,3,1,0,0
0.9559394121170044,3,1,0,1
0.9700995683670044,3,3,0,1
0.9590522050857544,3,1,0,0
0.9641587734222412,3,1,0,0
0.9611477255821228,3,3,0,0
0.9806179404258728,3,1,0,0
0.9584892988204956,3,3,0,0
0.9580620527267456,3,3,0,0
0.9556003212928772,3,3,0,0
0.9475979208946228,3,3,0,1
0.9501274824142456,3,3,0,0
0.9523112177848816,3,3,0,1
0.9480862021446228,3,3,0,0
0.9746432900428772,3,3,0,0
0.9729885458946228,3,1,0,0
0.9628838300704956,3,3,0,0
0.9801161289215088,3,3,0,0
0.96209716796875,3,3,0,0
0.9770100712776184,3,3,0,0
0.9598863124847412,3,3,0,1
0.9681464433670044,3,3,0,0
0.9653117060661316,3,3,0,0
0.9618598222732544,3,3,0,0
0.9603610634803772,3,3,0,0
0.9605238437652588,3,3,0,1
0.9542372226715088,3,3,0,1
0.9564344882965088,3,3,0,0
0.95709228515625,3,3,0,1
0.9368489384651184,3,3,0,0
0.9580552577972412,3,3,0,1
0.9684584140777588,3,3,0,0
0.9625922441482544,3,3,0,0
0.9617716670036316,3,3,0,0
0.9576823115348816,3,3,0,0
0.9440646767616272,3,3,0,0
0.9597439169883728,3,3,0,0
0.958740234375,3,1,0,1
0.9708048701286316,3,3,0,1
0.9893866777420044,3,3,0,0
0.9598252773284912,3,1,0,1
0.9702555537223816,3,1,0,0
0.9908311367034912,3,1,0,0
0.9561564326286316,3,3,0,0
0.9796345829963684,3,3,0,0
0.9903700351715088,3,3,0,0
0.9893798828125,3,3,0,1
0.9844970703125,3,3,0,0
0.9796142578125,3,3,0,1
0.9832763671875,3,3,0,1
0.9863349199295044,3,3,0,1
0.9700520634651184,3,3,0,1
0.9816012978553772,3,3,0,0
0.9780815839767456,3,3,0,1
0.9742567539215088,3,3,0,0
0.9748060703277588,3,3,0,1
0.985107421875,3,3,0,1
0.9853718876838684,3,3,0,0
0.9801974892616272,3,3,0,1
0.9776204228401184,3,3,0,1
0.99188232421875,3,3,0,0
0.98187255859375,3,3,0,1
0.9791056513786316,3,3,0,1
0.9703233242034912,3,3,0,0
0.9843478798866272,3,3,0,1
0.9881659746170044,3,3,0,1
0.9732530117034912,3,3,0,1
0.9792548418045044,3,3,0,1
0.97589111328125,3,3,0,1
0.9826863408088684,3,3,0,1
0.9865993857383728,3,3,0,1
0.9679158329963684,3,3,0,1
0.98760986328125,3,1,0,1
0.9843546748161316,3,1,0,1
0.9916110634803772,3,3,0,0
0.9874131679534912,3,3,0,1
0.9814317226409912,3,3,0,1
0.9881930947303772,3,3,0,0
0.9859619140625,3,3,0,1
0.9730495810508728,3,3,0,0
0.9718153476715088,3,3,0,1
0.9835951328277588,3,3,0,1
0.9799940586090088,3,3,0,0
0.9747246503829956,3,3,0,1
0.9874199628829956,3,3,0,1
0.9843003749847412,3,3,0,1
0.9770439863204956,3,3,0,0
0.9822794795036316,3,3,0,0
0.9524739384651184,3,3,0,1
0.9791598916053772,3,3,0,1
0.9890407919883728,3,3,0,1
0.9707573652267456,3,3,0,1
0.9823811650276184,3,3,0,1
0.9814589023590088,3,3,0,1
0.9684855341911316,3,3,0,1
0.9752943515777588,3,3,0,1
0.9780205488204956,3,3,0,1
0.9851616621017456,3,3,0,0
0.9774373173713684,3,3,0,1
0.97576904296875,3,3,0,1
0.9859279990196228,3,3,0,1
0.9894612431526184,3,3,0,1
0.9859890341758728,3,3,0,1
0.9858059287071228,3,3,0,1
0.9688923954963684,3,3,0,0
0.9671494960784912,3,3,0,0
0.9782646894454956,3,3,0,0
0.9725612998008728,3,3,0,0
0.9583604335784912,3,3,0,0
0.9650810956954956,3,3,0,0
0.9718153476715088,3,3,0,0
0.9706760048866272,3,3,0,0
0.9720526933670044,3,3,0,0
0.9912448525428772,3,3,0,0
0.9802585244178772,3,3,0,0
0.9756876826286316,3,3,0,0
0.9946153163909912,3,3,0,0
0.9849582314491272,3,3,0,0
0.9805094599723816,3,3,0,0
0.9833848476409912,3,3,0,0
0.9714558720588684,3,3,0,0
0.9642401933670044,3,3,0,0
0.9727512001991272,3,3,0,0
0.9632297158241272,3,3,0,0
0.9603135585784912,3,3,0,0
0.9793362021446228,3,3,0,0
0.9730292558670044,3,3,0,0
0.9655897617340088,3,3,0,0
0.9723171591758728,3,3,0,0
0.9773762822151184,3,3,0,0
0.9807400107383728,3,3,0,0
0.9770779013633728,3,3,0,0
0.9690890908241272,3,3,0,0
0.9827744960784912,3,3,0,0
0.9662746787071228,3,3,0,0
0.9656100869178772,3,3,0,0
0.9697536826133728,3,3,0,0
0.9629855751991272,3,3,0,0
0.9705607295036316,3,3,0,0
0.9718017578125,3,3,0,0
0.9700181484222412,3,3,0,0
0.9885050654411316,3,3,0,0
0.96026611328125,3,3,0,0
0.9713202714920044,3,3,0,0
0.9881998896598816,3,3,0,0
0.9680514931678772,3,3,0,0
0.9682074785232544,3,3,0,0
0.9770779013633728,3,3,0,0
0.9858534336090088,3,3,0,0
0.9864773154258728,3,3,0,0
0.9730631709098816,3,3,0,0
0.973876953125,3,3,0,0
0.9699435830116272,3,3,0,0
0.9683905839920044,3,3,0,0
0.9784003496170044,3,3,0,0
0.9663764238357544,3,3,0,0
0.9801432490348816,3,3,0,0
0.9791463017463684,3,3,0,0
0.9637722373008728,3,3,0,0
0.9816826581954956,3,3,0,0
0.9414401650428772,3,3,0,0
0.9715983271598816,3,3,0,0
0.9709608554840088,3,3,0,0
0.9450209140777588,3,3,0,0
0.9798991084098816,3,3,0,1
0.9747517704963684,3,3,0,1
0.9725680947303772,3,3,0,1
0.9737955927848816,3,3,0,1
0.9704521894454956,3,3,0,0
0.9651014804840088,3,3,0,0
0.9678887128829956,3,3,0,1
0.9700114130973816,3,3,0,0
0.9675564169883728,3,3,0,1
0.96575927734375,3,3,0,1
0.9657863974571228,3,3,0,1
0.9649387001991272,3,3,0,1
0.9689399003982544,3,3,0,0
0.9681735634803772,3,3,0,0
0.9685736894607544,3,3,0,0
0.9564073085784912,3,3,0,0
0.9719712734222412,3,3,0,1
0.9759047031402588,3,3,0,0
0.9566921591758728,3,3,0,1
0.9555189609527588,3,3,0,1
0.9678615927696228,3,3,0,0
0.9636027216911316,3,3,0,1
0.9629380702972412,3,3,0,1
0.9568955898284912,3,3,0,1
0.9578111171722412,3,3,0,0
0.9643961787223816,3,3,0,1
0.9720933437347412,3,3,0,0
0.9636501669883728,3,3,0,1
0.9579874873161316,3,3,0,1
0.9643690586090088,3,3,0,0
0.9466349482536316,3,3,0,0
0.9645453691482544,3,3,0,0
0.9582180380821228,3,3,0,0
0.9744601845741272,3,3,0,0
0.9716728925704956,3,3,0,0
0.9690890908241272,3,3,0,1
0.9767524003982544,3,3,0,1
0.9745686650276184,3,3,0,0
0.9801703691482544,3,3,0,0
0.9757961630821228,3,3,0,0
0.9668443202972412,3,3,0,1
0.9663628339767456,3,3,0,1
0.9647691249847412,3,3,0,1
0.9512736201286316,3,3,0,1
0.9024454951286316,3,3,0,0
0.9637722373008728,3,3,0,1
0.9606052041053772,3,3,0,1
0.9692246913909912,3,3,0,1
0.9692314863204956,3,3,0,1
0.9695095419883728,3,3,0,0
0.97222900390625,3,3,0,1
0.9791734218597412,3,3,0,0
0.9717475175857544,3,3,0,1
0.9646199345588684,3,3,0,1
0.9861653447151184,3,3,0,1
0.97210693359375,3,3,0,1
0.970703125,3,3,0,0
0.9649590253829956,3,3,0,1
0.9652981162071228,3,3,0,0
0.9682210087776184,3,3,0,0
0.9762844443321228,3,3,1,1
0.9750502109527588,3,3,1,1
0.9844563603401184,3,3,1,1
0.9801364541053772,3,3,1,1
0.9695705771446228,3,3,1,1
0.9798109531402588,3,3,1,1
0.98248291015625,3,3,1,1
0.9784749150276184,3,3,1,1
0.9796345829963684,3,3,1,0
0.9730699062347412,3,3,1,0
0.9695841670036316,3,3,1,1
0.9800957441329956,3,3,1,1
0.9615952968597412,3,3,1,1
0.9608561396598816,3,3,1,1
0.9826524257659912,3,3,1,1
0.9834865927696228,3,3,1,1
0.9751722812652588,3,3,1,1
0.9789225459098816,3,3,1,1
0.9872368574142456,3,3,1,1
0.98388671875,3,3,1,1
0.9755113124847412,3,3,1,1
0.9757487177848816,3,3,1,1
0.9760538935661316,3,3,1,0
0.9695909023284912,3,3,1,1
0.9811062216758728,3,3,1,0
0.98553466796875,3,3,1,1
0.9828220009803772,3,3,1,1
0.9843410849571228,3,3,1,1
0.9859958291053772,3,3,1,1
0.9763251543045044,3,3,1,1
0.9846869707107544,3,3,1,1
0.9836493730545044,3,3,1,1
0.9863823652267456,3,3,1,1
0.9824422001838684,3,3,1,1
0.9849989414215088,3,3,1,1
0.9788615107536316,3,3,1,1
0.9755384922027588,3,3,1,0
0.9857177734375,3,3,1,1
0.9918280839920044,3,3,1,1
0.9780815839767456,3,3,1,1
0.9853244423866272,3,3,1,1
0.9451022744178772,3,3,1,1
0.9906005859375,3,3,1,1
0.9562038779258728,3,3,1,1
0.8440958857536316,3,3,1,1
0.9911431074142456,3,3,1,1
0.9817030429840088,3,3,1,1
0.975341796875,3,3,1,1
0.9761149287223816,3,3,1,1
0.9801703691482544,3,3,1,1
0.97576904296875,3,3,1,0
0.97454833984375,3,3,1,1
0.9790581464767456,3,3,1,1
0.9786919355392456,3,3,1,1
0.9811198115348816,3,3,1,1
0.9791463017463684,3,3,1,1
0.9820353388786316,3,3,1,1
0.9847548007965088,3,3,1,1
0.9795125126838684,3,3,1,1
0.9840562343597412,3,3,1,1
0.9710829257965088,3,3,1,1
0.9768473505973816,3,3,1,1
0.9502834677696228,3,3,1,1
0.9720458984375,3,3,1,1
0.9749077558517456,3,3,1,1
0.9704657793045044,3,3,1,1
0.9665256142616272,3,3,1,1
0.9600490927696228,3,3,1,1
0.9732123613357544,3,3,1,0
0.9698215126991272,3,3,1,1
0.9649861454963684,3,3,1,1
0.9712185263633728,3,3,1,1
0.9805501103401184,3,3,1,1
0.97003173828125,3,3,1,1
0.9641587734222412,3,3,1,0
0.9717814326286316,3,3,1,1
0.9693129062652588,3,3,1,1
0.9618666172027588,3,3,1,0
0.9676445722579956,3,3,1,1
0.9743381142616272,3,3,1,0
0.95098876953125,3,3,1,0
0.97412109375,3,3,1,1
0.9684041142463684,3,3,1,0
0.9643215537071228,3,3,1,1
0.9689263105392456,3,3,1,0
0.9664103388786316,3,3,1,0
0.9740126132965088,3,3,1,0
0.9585774540901184,3,3,1,1
0.9684041142463684,3,3,1,0
0.9718220829963684,3,3,1,1
0.9605576992034912,3,3,1,1
0.9723103642463684,3,3,1,1
0.9629177451133728,3,3,1,1
0.9553086757659912,3,3,1,1
0.9733683466911316,3,3,1,1
0.9627888798713684,3,3,1,1
0.96881103515625,3,3,1,1
0.9705946445465088,3,3,1,1
0.9701877236366272,3,3,1,1
0.9815605878829956,3,3,1,1
0.9643418788909912,3,3,1,1
0.9624159336090088,3,3,1,1
0.9752536416053772,3,3,1,1
0.9667222499847412,3,3,1,0
0.9646131992340088,3,3,1,1
0.9584011435508728,3,3,1,1
0.9778849482536316,3,3,1,1
0.9739990234375,3,3,1,1
0.9536268711090088,3,3,1,1
0.9769626259803772,3,3,1,1
0.98095703125,3,3,1,1
0.9642741084098816,3,3,1,1
0.9672512412071228,3,3,1,1
0.9638468623161316,3,3,1,1
0.9683430790901184,3,3,1,0
0.9746161699295044,3,3,1,1
0.9726494550704956,3,3,1,1
0.9611545205116272,3,3,1,1
0.9792954921722412,3,3,1,1
0.9717068076133728,3,3,1,1
0.9725477695465088,3,3,1,1
0.9860636591911316,3,3,1,1
0.9871758222579956,3,3,1,1
0.9865180253982544,3,3,1,1
0.9843478798866272,3,3,1,1
0.9829304814338684,3,3,1,1
0.9895765781402588,3,3,1,0
0.9844631552696228,3,3,1,1
0.9907565712928772,3,3,1,1
0.9834187626838684,3,3,1,0
0.9824354648590088,3,3,1,1
0.9884779453277588,3,3,1,1
0.9690619707107544,3,3,1,1
0.9856160283088684,3,3,1,1
0.9883490800857544,3,3,1,1
0.9714016318321228,3,3,1,0
0.9671156406402588,3,3,1,0
0.9767320156097412,3,3,1,1
0.9752536416053772,3,1,1,0
0.9654744267463684,3,3,1,0
0.9765421748161316,3,3,1,1
0.9743991494178772,3,3,1,0
0.9798176884651184,3,3,1,1
0.9824557900428772,3,3,1,1
0.9787733554840088,3,3,1,0
0.978515625,3,3,1,1
0.9822862148284912,3,3,1,0
0.9753960371017456,3,1,1,0
0.9790988564491272,3,3,1,1
0.9819810390472412,3,3,1,1
0.9890611171722412,3,3,1,1
0.9761013388633728,3,3,1,1
0.981689453125,3,3,1,0
0.9910210371017456,3,3,1,0
0.9753010869026184,3,3,1,0
0.9797634482383728,3,3,1,1
0.9773762822151184,3,3,1,1
0.9683024287223816,3,3,1,1
0.9844563603401184,3,3,1,0
0.9738295078277588,3,1,1,0
0.9804823398590088,3,3,1,0
0.9863145351409912,3,3,1,0
0.9843682050704956,3,2,1,0
0.9795939326286316,3,1,1,0
0.9846869707107544,3,3,1,1
0.9795261025428772,3,3,1,1
0.9646945595741272,3,3,1,0
0.9849785566329956,3,3,1,0
0.9791938066482544,3,3,1,1
0.9808552861213684,3,3,1,1
0.9892985224723816,3,3,1,0
0.9874945878982544,3,3,1,0
0.9901258945465088,3,3,1,1
0.9904921054840088,3,3,1,1
0.9794582724571228,3,3,1,1
0.9816623330116272,3,3,1,1
0.9888780117034912,3,3,1,1
0.9853312373161316,3,3,1,1
0.978759765625,3,3,1,1
0.9873114824295044,3,3,1,1
0.9794582724571228,3,3,1,0
0.9773288369178772,3,3,1,1
0.9825100302696228,3,3,1,0
0.9840562343597412,3,3,1,1
0.9746364951133728,3,3,1,1
0.9795261025428772,3,3,1,1
0.9823201298713684,3,3,1,1
0.9797092080116272,3,3,1,0
0.97552490234375,3,3,1,1
0.9868910312652588,3,3,1,1
0.9882609248161316,3,3,1,1
0.9849853515625,3,3,1,1
0.9817301630973816,3,3,1,1
0.9855414628982544,3,3,1,1
0.9846733808517456,3,3,1,1
0.9795871376991272,3,3,1,1
0.9705268144607544,3,3,1,1
0.9705539345741272,3,3,1,1
0.9750162959098816,3,3,1,1
0.9788479208946228,3,3,1,1
0.9794108271598816,3,3,1,1
0.9771389365196228,3,3,1,1
0.9889729619026184,3,3,1,1
0.9797092080116272,3,3,1,1
0.9677327275276184,3,3,1,1
0.9848496913909912,3,3,1,1
0.9855210781097412,3,3,1,1
0.9745822548866272,3,3,1,1
0.9760063886642456,3,3,1,1
0.9865993857383728,3,3,1,1
0.9820624589920044,3,3,1,1
0.9762166142463684,3,3,1,1
0.9793565273284912,3,3,1,1
0.9797634482383728,3,3,1,1
0.9768880009651184,3,3,1,0
0.9747788906097412,3,3,1,1
0.98040771484375,3,3,1,1
0.9887288212776184,3,3,1,1
0.9835137128829956,3,3,1,1
0.9828694462776184,3,3,1,1
0.9803466796875,3,3,1,1
0.9780612587928772,3,3,1,1
0.9924587607383728,3,3,1,1
0.9828084111213684,3,3,1,1
0.97900390625,3,3,1,1
0.9889797568321228,3,3,1,1
0.9810723066329956,3,3,1,1
0.9856635332107544,3,3,1,1
0.9881659746170044,3,3,1,1
0.9883015751838684,3,3,1,1
0.9905869960784912,3,3,1,1
0.9802992343902588,3,3,1,0
0.98992919921875,3,3,1,1
0.9899495244026184,3,3,1,1
0.9841037392616272,3,3,1,1
0.9876776933670044,3,3,1,1
0.9897664189338684,3,3,1,1
0.9832424521446228,3,3,1,0
0.9885661005973816,3,3,1,1
0.9861586093902588,3,3,1,1
0.9859415888786316,3,3,1,1
0.9876912236213684,3,3,1,1
0.9725273847579956,3,3,1,1
0.9699503779411316,3,3,1,1
0.9697604775428772,3,3,1,1
0.9705471396446228,3,3,1,1
0.9710422158241272,3,3,1,1
0.9803941249847412,3,3,1,1
0.9749484658241272,3,3,1,1
0.9670546054840088,3,3,1,1
0.9798041582107544,3,3,1,1
0.97808837890625,3,3,1,1
0.9682753086090088,3,3,1,1
0.9698825478553772,3,3,1,0
0.9852837324142456,3,3,1,0
0.9864976406097412,3,3,1,1
0.9757758378982544,3,3,1,1
0.9892985224723816,3,3,1,1
0.9885593056678772,3,3,1,0
0.9763658046722412,3,3,1,0
0.9888916015625,3,3,1,1
0.97991943359375,3,3,1,1
0.9790446162223816,3,3,1,1
0.9853718876838684,3,3,1,1
0.9735243320465088,3,3,1,1
0.9699367880821228,3,3,1,1
0.9843071699142456,3,3,1,1
0.9749213457107544,3,3,1,1
0.9807060956954956,3,3,1,1
0.9779120683670044,3,3,1,1
0.9793837070465088,3,3,1,1
0.9854193925857544,3,3,1,1
0.9863145351409912,3,3,1,1
0.9792277216911316,3,3,1,1
0.9750434160232544,3,3,1,1
0.9714152216911316,3,3,1,1
0.9803941249847412,3,3,1,1
0.9803670048713684,3,3,1,1
0.9749619960784912,3,3,1,1
0.9900851845741272,3,3,1,0
0.9873793125152588,3,3,1,1
0.9782646894454956,3,3,1,1
0.99005126953125,3,3,1,1
0.9871622920036316,3,3,1,1
0.9813774824142456,3,3,1,1
0.9817030429840088,3,3,1,1
0.9682481288909912,3,3,1,1
0.9855278730392456,3,3,1,1
0.9854397177696228,3,3,1,1
0.9800822138786316,3,3,1,1
0.9766438603401184,3,3,1,1
0.9865519404411316,3,3,1,1
0.9836900234222412,3,3,1,1
0.9796549677848816,3,3,1,1
0.9827406406402588,3,3,1,1
0.9789564609527588,3,3,1,1
0.9878607988357544,3,3,1,1
0.97625732421875,3,3,1,1
0.9806247353553772,3,3,1,1
0.9914686679840088,3,3,1,1
0.9877590537071228,3,3,1,1
0.9884372353553772,3,3,1,1
0.9846394658088684,3,3,1,1
0.986083984375,3,3,1,1
0.9914821982383728,3,3,1,1
0.9842936396598816,3,3,1,1
0.9844292402267456,3,3,1,1
0.98443603515625,3,3,1,1
0.9767388105392456,3,3,1,1
0.9890068769454956,3,3,1,1
0.9800618290901184,3,3,1,1
0.9802178144454956,3,3,1,1
0.9841850996017456,3,3,1,1
0.9852091670036316,3,3,1,1
0.9831203818321228,3,3,1,1
0.9884101152420044,3,3,1,1
0.979248046875,3,3,1,1
0.9896782636642456,3,3,1,1
0.9851413369178772,3,3,1,1
0.9799736738204956,3,3,1,1
0.9899563193321228,3,3,1,1
0.9811469316482544,3,3,1,1
0.9823676347732544,3,3,1,1
0.9927504062652588,3,3,1,1
0.9900309443473816,3,3,1,1
0.9777424931526184,3,3,1,1
0.9857720136642456,3,3,1,1
0.9743855595588684,3,3,1,1
0.9739176630973816,3,3,1,1
0.9818522334098816,3,3,1,1
0.9754841923713684,3,3,1,1
0.9763658046722412,3,3,1,1
0.9898613691329956,3,3,1,1
0.9808417558670044,3,3,1,1
0.9780747890472412,3,3,1,1
0.9930894374847412,3,3,1,1
0.9815537929534912,3,3,1,1
0.9798380732536316,3,3,1,1
0.9878200888633728,3,3,1,1
0.9826456904411316,3,3,1,1
0.9874538779258728,3,3,1,1
0.9946967363357544,3,3,1,1
0.9697129726409912,3,3,1,0
0.9818183183670044,3,3,1,1
0.9890068769454956,3,3,1,1
0.9839206337928772,3,3,1,1
0.9723781943321228,3,3,1,1
0.9793497920036316,3,3,1,1
0.9773966670036316,3,3,1,1
0.9791463017463684,3,3,1,1
0.9808010458946228,3,3,1,1
0.9817979335784912,3,3,1,1
0.9808824062347412,3,3,1,1
0.9843275547027588,3,3,1,1
0.9783799648284912,3,3,1,1
0.9771525263786316,3,3,1,1
0.9842800498008728,3,3,1,1
0.9779595136642456,3,3,1,1
0.9788615107536316,3,3,1,1
0.9839951992034912,3,3,1,1
0.9831203818321228,3,3,1,1
0.9662136435508728,3,3,1,1
0.9646403193473816,3,3,1,1
0.9835544228553772,3,3,1,1
0.9622328281402588,3,3,1,1
0.9517415165901184,3,3,1,1
0.9791056513786316,3,3,1,1
0.9730088710784912,3,3,1,1
0.9678480625152588,3,3,1,1
0.9861111044883728,3,3,1,1
0.9831475019454956,3,3,1,1
0.9842800498008728,3,3,1,1
0.9768134355545044,3,3,1,1
0.9639824628829956,3,3,1,1
0.9743855595588684,3,3,1,1
0.9803602695465088,3,3,1,1
0.9741889238357544,3,3,1,1
0.9769965410232544,3,3,1,1
0.9754638671875,3,3,1,1
0.9817776083946228,3,3,1,1
0.9786309003829956,3,3,1,1
0.9805433750152588,3,3,1,1
0.9745890498161316,3,3,1,1
0.9783935546875,3,3,1,1
0.9788682460784912,3,3,1,1
0.9655422568321228,3,3,1,1
0.9810044765472412,3,3,1,1
0.9816080927848816,3,3,1,1
0.9734089970588684,3,3,1,1
0.9807060956954956,3,3,1,1
0.9760945439338684,3,3,1,1
0.9815605878829956,3,3,1,1
0.9742228388786316,3,3,1,1
0.9873114824295044,3,3,1,1
0.9767659306526184,3,3,1,1
0.9714423418045044,3,3,1,1
0.9828762412071228,3,3,1,1
0.97528076171875,3,3,1,1
0.9789767861366272,3,3,1,1
0.9716050624847412,3,3,1,1
0.9898884892463684,3,3,1,1
0.9904921054840088,3,3,1,1
0.9780137538909912,3,3,1,1
0.9876369833946228,3,3,1,1
0.9862738847732544,3,3,1,1
0.9781426191329956,3,3,1,1
0.9804755449295044,3,3,1,1
0.9689670205116272,3,3,1,1
0.9623481035232544,3,3,1,1
0.9634467363357544,3,3,1,1
0.9775526523590088,3,3,1,1
0.9524264931678772,3,3,1,1
0.9704115390777588,3,3,1,1
0.9673054814338684,3,3,1,1
0.9622328281402588,3,3,1,1
0.9847480058670044,3,3,1,1
0.9612901210784912,3,3,1,1
0.97906494140625,3,3,1,1
0.9939439296722412,3,3,1,1
0.9731648564338684,3,3,1,1
0.965087890625,5,5,0,0
0.9736124873161316,5,5,0,0
0.9515312910079956,5,5,0,0
0.9599677324295044,5,5,0,0
0.9523586630821228,5,6,0,0
0.9331597089767456,5,6,0,0
0.9742499589920044,5,5,0,0
0.9505140781402588,5,5,0,0
0.9752061367034912,5,5,0,0
0.96600341796875,5,5,0,0
0.9764540195465088,5,5,0,0
0.9731784462928772,5,5,0,0
0.9755384922027588,5,5,0,0
0.9817640781402588,5,5,0,0
0.9752333164215088,5,5,0,0
0.9871012568473816,5,5,0,0
0.9748196005821228,5,5,0,0
0.9682210087776184,5,5,0,0
0.9838663935661316,5,5,0,0
0.9791666865348816,5,5,0,0
0.9685194492340088,5,5,0,0
0.9807603359222412,5,5,0,0
